id,name,age,department,city,salary,is_active
p_0000885,Patricia Brown,45,Engineering,New York,143896.16,True
p_0000886,Joshua Lewis,58,Research,Singapore,130790.5,True
p_0000887,Richard Thompson,63,Product,Toronto,170041.02,False
p_0000888,Sandra Brown,50,Sales,Toronto,152050.99,True
p_0000889,Elizabeth Ramirez,60,Sales,Paris,137534.23,True
p_0000890,Nancy Sanchez,41,Research,Toronto,70598.86,True
p_0000891,Daniel Thomas,50,Design,Berlin,207069.18,True
p_0000892,David Taylor,27,Finance,New York,125285.9,True
p_0000893,Karen Moore,50,Finance,Singapore,141486.75,True
p_0000894,Emily Garcia,51,Finance,New York,128032.12,True
p_0000895,Donna Wilson,48,Legal,Sydney,193414.63,True
p_0000896,John White,66,Research,New York,174550.18,True
p_0000897,Emily Brown,49,Design,Berlin,241838.44,False
p_0000898,Michael Perez,59,Finance,Paris,156444.6,True
p_0000899,Jennifer Miller,29,Engineering,London,187263.06,True
p_0000900,Charles Gonzalez,60,Research,Tokyo,103047.41,True
p_0000901,Karen Jackson,64,Sales,Seattle,197791.38,True
p_0000902,Jennifer Jackson,21,Finance,London,222713.46,False
p_0000903,Emily Walker,24,Engineering,Sydney,216839.36,True
p_0000904,Charles Ramirez,22,Marketing,Seattle,194911.05,True
p_0000905,Christopher Thompson,45,Finance,Seattle,145510.16,True
p_0000906,Barbara Thomas,29,Marketing,Sydney,136150.09,True
p_0000907,Anthony Jones,39,Design,London,67146.51,True
p_0000908,Elizabeth White,52,Finance,London,80662.74,True
p_0000909,Anthony Ramirez,50,Finance,Singapore,98262.51,True
p_0000910,Emily Clark,49,Finance,Paris,106762.07,True
p_0000911,James Jackson,52,Marketing,Sydney,114811.33,True
p_0000912,Andrew Lopez,23,Engineering,Singapore,154404.6,True
p_0000913,Donna Thomas,65,Product,London,200084.31,True
p_0000914,Sarah Anderson,54,Product,Sydney,229634.36,False
p_0000915,Donald Lee,68,Product,Sydney,212648.17,True
p_0000916,Patricia Lewis,42,Engineering,Toronto,148996.43,True
p_0000917,Andrew White,42,Finance,Paris,242707.54,True
p_0000918,Charles Garcia,23,Sales,Singapore,113181.98,True
p_0000919,Donna Garcia,57,Engineering,Berlin,214645.72,True
p_0000920,Charles Thomas,26,Design,Sydney,79219.52,True
p_0000921,Thomas Jones,60,Sales,Berlin,223703.8,False
p_0000922,Linda Martin,32,Design,Toronto,133406.86,True
p_0000923,Jessica Thomas,32,Engineering,Paris,247053.26,True
p_0000924,Joshua Robinson,30,Research,Seattle,207518.04,True
p_0000925,Mark White,61,Design,Tokyo,171885.12,True
p_0000926,Patricia Lee,37,Product,San Francisco,96006.07,True
p_0000927,Karen Thomas,68,Marketing,Seattle,191449.34,True
p_0000928,Thomas Jones,54,Finance,San Francisco,118426.56,True
p_0000929,Matthew Perez,41,Engineering,New York,234776.75,True
p_0000930,Margaret Martin,62,Sales,Paris,115010.33,True
p_0000931,Thomas Lee,58,Finance,Toronto,208032.94,True
p_0000932,Donna Harris,33,Legal,London,122954.92,False
p_0000933,James Clark,25,Engineering,Seattle,83074.27,True
p_0000934,Mark Lopez,35,Sales,Berlin,100719.71,False
p_0000935,Jennifer Johnson,59,Marketing,Singapore,183045.33,True
p_0000936,Linda Williams,59,Design,Seattle,186433.01,True
p_0000937,Andrew Sanchez,32,Product,London,111867.11,True
p_0000938,John Lee,50,Sales,Seattle,193060.98,True
p_0000939,Christopher Rodriguez,31,Product,Berlin,208764.6,True
p_0000940,Nancy Johnson,37,Sales,London,146506.34,True
p_0000941,Richard Martin,46,Design,Toronto,85059.64,True
p_0000942,Margaret Miller,60,Product,Toronto,197349.06,True
p_0000943,John Williams,57,Sales,Toronto,68471.49,True
p_0000944,James Robinson,23,Finance,Berlin,93047.38,True
p_0000945,Betty Jackson,21,Research,Toronto,145670.67,True
p_0000946,John Moore,35,Engineering,Seattle,241518.74,True
p_0000947,Donald Brown,57,Legal,Paris,191139.61,True
p_0000948,Jennifer Lopez,55,Legal,New York,220618.59,True
p_0000949,Charles Lee,33,Design,Sydney,72276.27,True
p_0000950,Richard Martinez,65,Finance,New York,181664.16,True
p_0000951,Jennifer Lewis,61,Research,Tokyo,90889.45,True
p_0000952,Donna Davis,52,Finance,New York,211656.75,True
p_0000953,Ashley Moore,49,Engineering,San Francisco,127767.74,True
p_0000954,Robert Gonzalez,28,Marketing,Sydney,149798.52,True
p_0000955,Paul Jones,68,Marketing,New York,71822.37,True
p_0000956,Mary Thomas,60,Engineering,Tokyo,194739.91,True
p_0000957,Barbara Lee,24,Sales,New York,149394.15,True
p_0000958,Donna Williams,27,Product,Toronto,175070.82,True
p_0000959,John Sanchez,33,Finance,Paris,215131.39,True
p_0000960,Betty Hernandez,28,Design,Paris,219739.01,True
p_0000961,Robert Jackson,32,Legal,New York,87337.92,True
p_0000962,Anthony Garcia,65,Legal,Sydney,95526.13,True
p_0000963,Donna Johnson,29,Product,Singapore,134584.25,True
p_0000964,Ashley Williams,21,Engineering,London,236335.34,True
p_0000965,Donna Lewis,39,Finance,Toronto,193086.29,True
p_0000966,Sarah Taylor,49,Finance,Tokyo,238546.58,True
p_0000967,Robert Martin,32,Research,Singapore,240805.14,True
p_0000968,Karen Lopez,47,Engineering,Sydney,108593.22,True
p_0000969,Kimberly Brown,60,Legal,Sydney,158895.04,True
p_0000970,Susan Rodriguez,24,Marketing,New York,212373.4,True
p_0000971,Donald Thomas,32,Design,San Francisco,74995.11,True
p_0000972,Susan Wilson,37,Legal,Singapore,213953.43,True
p_0000973,Robert Brown,68,Engineering,Sydney,97539.21,True
p_0000974,Ashley Taylor,28,Product,Tokyo,198459.57,True
p_0000975,Christopher Wilson,33,Legal,Tokyo,209110.43,True
p_0000976,Michael Davis,68,Finance,Tokyo,134473.49,True
p_0000977,Donald Jackson,52,Engineering,Seattle,91814.14,True
p_0000978,Sandra Garcia,45,Legal,London,149681.94,True
p_0000979,Daniel Rodriguez,33,Legal,London,70937.5,True
p_0000980,Sarah Jones,28,Research,Toronto,142371.41,True
p_0000981,Joseph Lewis,39,Design,Singapore,232531.95,True
p_0000982,Emily Ramirez,35,Product,Seattle,223540.15,True
p_0000983,Susan Jackson,51,Research,Berlin,67683.21,True
p_0000984,Jessica Davis,41,Finance,Singapore,106145.22,True
p_0000985,Elizabeth Robinson,57,Engineering,Seattle,246334.05,False
p_0000986,Donald White,53,Engineering,Seattle,163257.52,True
p_0000987,Michael Anderson,52,Marketing,New York,168320.09,False
p_0000988,Anthony Walker,34,Design,Paris,119721.23,True
p_0000989,Jennifer Smith,51,Sales,London,195111.33,True
p_0000990,Donna Smith,50,Research,London,226726.82,True
p_0000991,Lisa Lee,50,Engineering,New York,136202.66,True
p_0000992,Kimberly Johnson,39,Finance,Berlin,194140.17,True
p_0000993,Andrew Sanchez,34,Product,Singapore,227956.74,True
p_0000994,Patricia Taylor,64,Legal,San Francisco,85528.81,True
p_0000995,Michelle Johnson,44,Legal,London,184911.94,True
p_0000996,Emily Thompson,34,Design,Paris,109147.05,True
p_0000997,Donald White,58,Marketing,Tokyo,124285.81,True
p_0000998,Steven Perez,48,Sales,San Francisco,76723.3,True
p_0000999,Ashley Taylor,54,Product,Toronto,196317.68,True
