source_id,target_id,weight,since_year
p_0000287,p_0000818,0.714,2018
p_0000087,p_0000255,0.794,2019
p_0000345,p_0000584,0.455,2018
p_0000370,p_0000275,0.693,2010
p_0000127,p_0000314,0.612,2020
p_0000856,p_0000270,0.863,2024
p_0000473,p_0000017,0.496,2024
p_0000037,p_0000989,0.423,2016
p_0000418,p_0000059,0.622,2012
p_0000283,p_0000918,0.649,2020
p_0000976,p_0000065,0.496,2018
p_0000784,p_0000805,0.349,2025
p_0000130,p_0000232,0.667,2014
p_0000892,p_0000632,0.69,2017
p_0000117,p_0000670,0.135,2026
p_0000881,p_0000450,0.622,2011
p_0000566,p_0000734,0.305,2018
p_0000998,p_0000263,0.115,2021
p_0000553,p_0000735,0.14,2017
p_0000358,p_0000111,0.17,2024
p_0000115,p_0000523,0.17,2016
p_0000333,p_0000584,0.434,2023
p_0000073,p_0000657,0.484,2019
p_0000146,p_0000025,0.394,2021
p_0000343,p_0000998,0.467,2021
p_0000481,p_0000965,0.976,2010
p_0000164,p_0000377,0.14,2014
p_0000933,p_0000605,0.123,2016
p_0000827,p_0000320,0.56,2026
p_0000802,p_0000595,0.742,2016
p_0000387,p_0000850,0.624,2014
p_0000390,p_0000780,0.998,2012
p_0000978,p_0000079,0.963,2017
p_0000578,p_0000515,0.998,2023
p_0000551,p_0000750,0.209,2026
p_0000817,p_0000052,0.646,2026
p_0000532,p_0000451,0.385,2016
p_0000856,p_0000589,0.364,2017
p_0000336,p_0000248,0.819,2021
p_0000236,p_0000466,0.383,2013
p_0000709,p_0000246,0.501,2023
p_0000370,p_0000081,0.417,2026
p_0000078,p_0000936,0.426,2025
p_0000619,p_0000235,0.504,2023
p_0000235,p_0000583,0.845,2014
p_0000947,p_0000550,0.32,2023
p_0000690,p_0000598,0.699,2018
p_0000814,p_0000293,0.407,2013
p_0000083,p_0000418,0.479,2014
p_0000589,p_0000506,0.669,2016
p_0000921,p_0000184,0.889,2010
p_0000170,p_0000123,0.477,2025
p_0000760,p_0000103,0.214,2011
p_0000853,p_0000441,0.122,2015
p_0000074,p_0000135,0.563,2026
p_0000940,p_0000397,0.914,2021
p_0000130,p_0000411,0.727,2017
p_0000729,p_0000300,0.207,2020
p_0000605,p_0000623,0.655,2011
p_0000075,p_0000756,0.929,2024
p_0000932,p_0000418,0.668,2023
p_0000296,p_0000775,0.529,2014
p_0000751,p_0000187,0.751,2026
p_0000085,p_0000155,0.906,2021
p_0000690,p_0000664,0.508,2020
p_0000449,p_0000180,0.558,2018
p_0000967,p_0000791,0.187,2019
p_0000505,p_0000349,0.143,2026
p_0000918,p_0000537,0.622,2023
p_0000292,p_0000330,0.446,2015
p_0000976,p_0000146,0.138,2016
p_0000440,p_0000531,0.35,2020
p_0000101,p_0000355,0.356,2013
p_0000294,p_0000280,0.538,2017
p_0000906,p_0000173,0.36,2018
p_0000620,p_0000771,0.196,2017
p_0000682,p_0000285,0.227,2016
p_0000565,p_0000858,0.558,2015
p_0000028,p_0000612,0.912,2016
p_0000006,p_0000500,0.849,2010
p_0000378,p_0000208,0.354,2023
p_0000749,p_0000455,0.569,2024
p_0000302,p_0000940,0.199,2013
p_0000455,p_0000910,0.489,2018
p_0000088,p_0000885,0.223,2018
p_0000749,p_0000684,0.205,2021
p_0000822,p_0000080,0.77,2017
p_0000744,p_0000076,0.394,2026
p_0000343,p_0000282,0.508,2026
p_0000688,p_0000795,0.167,2020
p_0000913,p_0000946,0.135,2013
p_0000954,p_0000722,0.815,2020
p_0000194,p_0000861,0.602,2011
p_0000971,p_0000649,0.665,2017
p_0000140,p_0000600,0.439,2017
p_0000689,p_0000200,0.339,2014
p_0000496,p_0000833,0.268,2025
p_0000289,p_0000134,0.279,2012
p_0000973,p_0000528,0.871,2016
p_0000003,p_0000444,0.161,2016
p_0000727,p_0000182,0.135,2018
p_0000628,p_0000389,0.668,2017
p_0000653,p_0000357,0.536,2015
p_0000898,p_0000307,0.857,2019
p_0000684,p_0000496,0.541,2022
p_0000612,p_0000365,0.589,2019
p_0000098,p_0000224,0.201,2019
p_0000429,p_0000992,0.502,2017
p_0000678,p_0000435,0.204,2024
p_0000979,p_0000326,0.695,2021
p_0000713,p_0000407,0.734,2025
p_0000860,p_0000824,0.878,2023
p_0000703,p_0000240,0.126,2018
p_0000519,p_0000220,0.901,2023
p_0000062,p_0000575,0.795,2018
p_0000691,p_0000325,0.47,2024
p_0000435,p_0000408,0.335,2011
p_0000274,p_0000497,0.755,2020
p_0000651,p_0000838,0.141,2024
p_0000419,p_0000226,0.615,2015
p_0000548,p_0000211,0.802,2013
p_0000970,p_0000991,0.652,2020
p_0000132,p_0000619,0.586,2010
p_0000821,p_0000388,0.181,2020
p_0000934,p_0000361,0.79,2012
p_0000670,p_0000050,0.567,2021
p_0000548,p_0000203,0.987,2022
p_0000880,p_0000735,0.306,2015
p_0000932,p_0000382,0.398,2016
p_0000566,p_0000750,0.324,2010
p_0000036,p_0000865,0.118,2026
p_0000104,p_0000513,0.458,2025
p_0000043,p_0000160,0.355,2010
p_0000235,p_0000646,0.795,2017
p_0000034,p_0000278,0.775,2022
p_0000671,p_0000410,0.218,2018
p_0000882,p_0000086,0.169,2026
p_0000739,p_0000720,0.786,2023
p_0000020,p_0000015,0.768,2014
p_0000097,p_0000753,0.629,2022
p_0000198,p_0000851,0.645,2019
p_0000803,p_0000331,0.483,2010
p_0000309,p_0000280,0.513,2013
p_0000270,p_0000992,0.69,2025
p_0000385,p_0000298,0.487,2017
p_0000990,p_0000416,0.605,2025
p_0000291,p_0000929,0.733,2026
p_0000250,p_0000391,0.115,2025
p_0000745,p_0000403,0.956,2013
p_0000463,p_0000229,0.62,2010
p_0000406,p_0000789,0.309,2021
p_0000488,p_0000576,0.198,2019
p_0000340,p_0000147,0.829,2012
p_0000097,p_0000574,0.252,2025
p_0000607,p_0000255,0.175,2022
p_0000631,p_0000858,0.526,2017
p_0000060,p_0000785,0.544,2023
p_0000318,p_0000758,0.404,2014
p_0000037,p_0000329,0.72,2023
p_0000892,p_0000005,0.341,2016
p_0000773,p_0000575,0.815,2025
p_0000320,p_0000982,0.687,2020
p_0000472,p_0000725,0.535,2012
p_0000943,p_0000107,0.483,2012
p_0000384,p_0000130,0.781,2015
p_0000532,p_0000766,0.209,2016
p_0000448,p_0000890,0.975,2011
p_0000906,p_0000434,0.546,2026
p_0000498,p_0000143,0.774,2023
p_0000408,p_0000009,0.367,2023
p_0000301,p_0000737,0.93,2018
p_0000535,p_0000330,0.654,2021
p_0000577,p_0000665,0.249,2019
p_0000535,p_0000701,0.284,2021
p_0000531,p_0000619,0.326,2024
p_0000215,p_0000958,0.397,2014
p_0000168,p_0000536,0.744,2025
p_0000010,p_0000325,0.475,2014
p_0000481,p_0000068,0.994,2010
p_0000319,p_0000718,0.269,2013
p_0000550,p_0000469,0.398,2011
p_0000639,p_0000479,0.635,2012
p_0000358,p_0000651,0.603,2017
p_0000353,p_0000643,0.113,2016
p_0000281,p_0000291,0.839,2023
p_0000598,p_0000746,0.375,2022
p_0000956,p_0000260,0.605,2016
p_0000079,p_0000606,0.237,2016
p_0000286,p_0000182,0.337,2013
p_0000129,p_0000816,0.57,2022
p_0000338,p_0000589,0.795,2018
p_0000989,p_0000826,0.764,2025
p_0000214,p_0000172,0.102,2017
p_0000221,p_0000093,0.937,2014
p_0000146,p_0000168,0.528,2010
p_0000331,p_0000079,0.906,2011
p_0000140,p_0000523,0.827,2023
p_0000680,p_0000483,0.394,2026
p_0000778,p_0000120,0.317,2022
p_0000386,p_0000792,0.447,2025
p_0000363,p_0000319,0.855,2020
p_0000543,p_0000080,0.895,2016
p_0000978,p_0000170,0.951,2018
p_0000728,p_0000146,0.856,2024
p_0000501,p_0000711,0.81,2013
p_0000571,p_0000921,0.492,2021
p_0000182,p_0000025,0.88,2024
p_0000789,p_0000686,0.411,2023
p_0000218,p_0000631,0.604,2016
p_0000391,p_0000383,0.261,2010
p_0000200,p_0000452,0.425,2016
p_0000005,p_0000600,0.379,2013
p_0000932,p_0000377,0.924,2026
p_0000943,p_0000013,0.646,2011
p_0000662,p_0000281,0.678,2022
p_0000044,p_0000712,0.734,2018
p_0000640,p_0000058,0.974,2010
p_0000883,p_0000735,0.935,2024
p_0000502,p_0000177,0.526,2013
p_0000039,p_0000378,0.126,2014
p_0000722,p_0000753,0.259,2014
p_0000084,p_0000429,0.851,2013
p_0000057,p_0000454,0.674,2011
p_0000321,p_0000099,0.872,2018
p_0000873,p_0000198,0.69,2010
p_0000340,p_0000857,0.705,2020
p_0000919,p_0000726,0.252,2021
p_0000528,p_0000014,0.946,2022
p_0000426,p_0000857,0.701,2011
p_0000066,p_0000197,0.843,2026
p_0000151,p_0000746,0.34,2015
p_0000454,p_0000045,0.348,2016
p_0000705,p_0000517,0.468,2010
p_0000318,p_0000280,0.605,2013
p_0000349,p_0000477,0.611,2012
p_0000579,p_0000952,0.517,2013
p_0000940,p_0000092,0.264,2012
p_0000190,p_0000325,0.632,2010
p_0000785,p_0000173,0.81,2016
p_0000653,p_0000383,0.514,2017
p_0000315,p_0000857,0.713,2016
p_0000765,p_0000773,0.764,2019
p_0000054,p_0000388,0.735,2015
p_0000285,p_0000143,0.609,2023
p_0000231,p_0000855,0.269,2016
p_0000181,p_0000302,0.333,2024
p_0000270,p_0000094,0.541,2021
p_0000357,p_0000790,0.678,2024
p_0000849,p_0000646,0.718,2015
p_0000037,p_0000972,0.851,2022
p_0000159,p_0000550,0.612,2023
p_0000355,p_0000661,0.83,2019
p_0000212,p_0000350,0.73,2026
p_0000564,p_0000849,0.769,2018
p_0000092,p_0000525,0.796,2018
p_0000223,p_0000478,0.335,2013
p_0000529,p_0000674,0.668,2025
p_0000143,p_0000478,0.628,2021
p_0000577,p_0000386,0.692,2011
p_0000330,p_0000718,0.194,2021
p_0000890,p_0000922,0.107,2023
p_0000486,p_0000342,0.403,2013
p_0000191,p_0000935,0.422,2015
p_0000478,p_0000559,0.268,2010
p_0000449,p_0000828,0.655,2023
p_0000748,p_0000408,0.526,2017
p_0000258,p_0000740,0.436,2020
p_0000494,p_0000694,0.461,2011
p_0000994,p_0000951,0.89,2026
p_0000110,p_0000431,0.483,2018
p_0000976,p_0000591,0.461,2010
p_0000167,p_0000524,0.25,2019
p_0000907,p_0000611,0.969,2026
p_0000203,p_0000974,0.975,2014
p_0000133,p_0000679,0.4,2011
p_0000993,p_0000092,0.378,2014
p_0000820,p_0000354,0.513,2015
p_0000471,p_0000000,0.693,2016
p_0000904,p_0000176,0.371,2012
p_0000189,p_0000241,0.872,2023
p_0000092,p_0000741,0.32,2021
p_0000005,p_0000488,0.243,2013
p_0000482,p_0000563,0.718,2016
p_0000934,p_0000483,0.702,2024
p_0000723,p_0000248,0.787,2013
p_0000396,p_0000131,0.387,2014
p_0000409,p_0000791,0.394,2019
p_0000839,p_0000690,0.757,2023
p_0000611,p_0000403,0.581,2021
p_0000500,p_0000685,0.766,2010
p_0000227,p_0000906,0.648,2017
p_0000377,p_0000370,0.406,2010
p_0000625,p_0000613,0.777,2012
p_0000661,p_0000235,0.224,2016
p_0000045,p_0000216,0.372,2012
p_0000347,p_0000393,0.689,2023
p_0000154,p_0000291,0.38,2025
p_0000035,p_0000267,0.963,2023
p_0000183,p_0000167,0.458,2026
p_0000854,p_0000108,0.518,2012
p_0000354,p_0000702,0.759,2022
p_0000822,p_0000826,0.111,2020
p_0000131,p_0000588,0.556,2024
p_0000011,p_0000497,0.688,2022
p_0000432,p_0000789,0.149,2023
p_0000264,p_0000759,0.671,2024
p_0000514,p_0000381,0.803,2020
p_0000864,p_0000547,0.975,2013
p_0000804,p_0000183,0.983,2022
p_0000891,p_0000690,0.172,2010
p_0000345,p_0000970,0.941,2018
p_0000202,p_0000527,0.832,2024
p_0000445,p_0000049,0.518,2011
p_0000124,p_0000888,0.541,2021
p_0000051,p_0000910,0.639,2021
p_0000258,p_0000435,0.404,2019
p_0000785,p_0000838,0.121,2018
p_0000183,p_0000300,0.421,2010
p_0000457,p_0000332,0.368,2011
p_0000610,p_0000114,0.422,2011
p_0000544,p_0000756,0.457,2015
p_0000086,p_0000547,0.185,2014
p_0000648,p_0000505,0.488,2018
p_0000353,p_0000995,0.512,2017
p_0000940,p_0000845,0.913,2026
p_0000582,p_0000469,0.137,2020
p_0000381,p_0000039,0.232,2013
p_0000391,p_0000524,0.982,2012
p_0000345,p_0000949,0.673,2019
p_0000432,p_0000410,0.12,2018
p_0000738,p_0000668,0.768,2012
p_0000856,p_0000934,0.49,2013
p_0000812,p_0000196,0.614,2019
p_0000630,p_0000526,0.585,2017
p_0000710,p_0000818,0.144,2025
p_0000220,p_0000778,0.942,2018
p_0000764,p_0000705,0.8,2018
p_0000513,p_0000687,0.141,2022
p_0000931,p_0000185,0.71,2018
p_0000005,p_0000416,0.286,2023
p_0000672,p_0000132,0.347,2024
p_0000613,p_0000809,0.978,2020
p_0000099,p_0000226,0.302,2020
p_0000226,p_0000065,0.65,2024
p_0000602,p_0000430,0.671,2020
p_0000554,p_0000398,0.528,2010
p_0000351,p_0000348,0.388,2024
p_0000155,p_0000473,0.869,2025
p_0000215,p_0000545,0.728,2022
p_0000261,p_0000412,0.129,2012
p_0000646,p_0000498,0.605,2021
p_0000085,p_0000212,0.773,2026
p_0000378,p_0000311,0.363,2020
p_0000462,p_0000690,0.521,2014
p_0000639,p_0000598,0.25,2021
p_0000578,p_0000441,0.474,2010
p_0000769,p_0000996,0.355,2025
p_0000240,p_0000384,0.929,2014
p_0000387,p_0000621,0.954,2013
p_0000099,p_0000405,0.296,2013
p_0000584,p_0000296,0.261,2015
p_0000785,p_0000796,0.986,2022
p_0000563,p_0000418,0.417,2016
p_0000428,p_0000922,0.639,2020
p_0000788,p_0000371,0.667,2020
p_0000514,p_0000548,0.579,2017
p_0000879,p_0000413,0.545,2024
p_0000293,p_0000845,0.932,2015
p_0000946,p_0000894,0.26,2019
p_0000003,p_0000545,0.847,2024
p_0000671,p_0000176,0.715,2013
p_0000392,p_0000594,0.688,2023
p_0000420,p_0000193,0.673,2017
p_0000141,p_0000624,0.658,2012
p_0000613,p_0000584,0.759,2010
p_0000332,p_0000624,0.325,2025
p_0000700,p_0000093,0.957,2010
p_0000760,p_0000615,0.895,2022
p_0000565,p_0000523,0.877,2015
p_0000468,p_0000377,0.751,2017
p_0000179,p_0000483,0.943,2016
p_0000330,p_0000135,0.364,2010
p_0000211,p_0000591,0.515,2017
p_0000700,p_0000617,0.499,2017
p_0000815,p_0000181,0.976,2026
p_0000656,p_0000113,0.823,2020
p_0000893,p_0000942,0.918,2017
p_0000473,p_0000739,0.966,2010
p_0000766,p_0000033,0.714,2023
p_0000887,p_0000532,0.996,2022
p_0000072,p_0000801,0.475,2018
p_0000904,p_0000733,0.584,2010
p_0000449,p_0000492,0.845,2011
p_0000299,p_0000831,0.459,2011
p_0000372,p_0000409,0.745,2026
p_0000644,p_0000665,0.496,2013
p_0000106,p_0000149,0.862,2013
p_0000739,p_0000173,0.43,2020
p_0000145,p_0000934,0.319,2025
p_0000215,p_0000270,0.187,2012
p_0000469,p_0000920,0.738,2017
p_0000775,p_0000266,0.408,2024
p_0000338,p_0000806,0.505,2018
p_0000581,p_0000281,0.635,2014
p_0000151,p_0000534,0.36,2017
p_0000901,p_0000379,0.607,2019
p_0000314,p_0000967,0.744,2019
p_0000486,p_0000730,0.496,2019
p_0000158,p_0000761,0.825,2014
p_0000150,p_0000622,0.363,2022
p_0000263,p_0000652,0.305,2016
p_0000597,p_0000310,0.234,2010
p_0000265,p_0000372,0.749,2026
p_0000415,p_0000488,0.657,2015
p_0000995,p_0000352,0.679,2026
p_0000321,p_0000535,0.437,2025
p_0000663,p_0000173,0.884,2025
p_0000179,p_0000495,0.907,2010
p_0000684,p_0000969,0.158,2017
p_0000316,p_0000211,0.302,2018
p_0000623,p_0000796,0.756,2013
p_0000665,p_0000201,0.421,2024
p_0000583,p_0000934,0.675,2010
p_0000860,p_0000764,0.861,2026
p_0000919,p_0000233,0.767,2021
p_0000680,p_0000033,0.459,2013
p_0000974,p_0000337,0.557,2018
p_0000566,p_0000984,0.581,2012
p_0000993,p_0000817,0.15,2026
p_0000253,p_0000250,0.33,2015
p_0000706,p_0000958,0.686,2017
p_0000233,p_0000706,0.746,2015
p_0000041,p_0000623,0.339,2018
p_0000093,p_0000760,0.271,2012
p_0000927,p_0000924,0.219,2019
p_0000062,p_0000212,0.305,2025
p_0000475,p_0000100,0.583,2011
p_0000326,p_0000808,0.671,2016
p_0000489,p_0000119,0.498,2025
p_0000202,p_0000102,0.588,2016
p_0000612,p_0000498,0.37,2010
p_0000595,p_0000440,0.875,2013
p_0000737,p_0000907,0.498,2016
p_0000603,p_0000825,0.671,2024
p_0000000,p_0000257,0.779,2018
p_0000504,p_0000646,0.259,2026
p_0000494,p_0000526,0.355,2019
p_0000270,p_0000888,0.579,2020
p_0000281,p_0000694,0.605,2019
p_0000640,p_0000450,0.2,2015
p_0000499,p_0000006,0.387,2026
p_0000481,p_0000507,0.247,2012
p_0000778,p_0000442,0.706,2013
p_0000947,p_0000882,0.499,2015
p_0000198,p_0000797,0.198,2017
p_0000218,p_0000314,0.552,2020
p_0000784,p_0000543,0.525,2019
p_0000949,p_0000624,0.289,2014
p_0000331,p_0000160,0.273,2022
p_0000804,p_0000175,0.867,2015
p_0000333,p_0000979,0.565,2025
p_0000669,p_0000609,0.81,2018
p_0000234,p_0000955,0.337,2019
p_0000379,p_0000148,0.376,2021
p_0000849,p_0000763,0.384,2019
p_0000435,p_0000576,0.454,2023
p_0000005,p_0000780,0.946,2011
p_0000991,p_0000418,0.418,2014
p_0000998,p_0000467,0.79,2010
p_0000838,p_0000721,0.282,2018
p_0000301,p_0000852,0.436,2020
p_0000437,p_0000809,0.444,2016
p_0000816,p_0000220,0.656,2024
p_0000876,p_0000280,0.196,2017
p_0000164,p_0000333,0.751,2025
p_0000974,p_0000994,0.952,2022
p_0000704,p_0000982,0.918,2025
p_0000255,p_0000286,0.988,2022
p_0000060,p_0000103,0.151,2020
p_0000282,p_0000550,0.433,2019
p_0000113,p_0000483,0.221,2012
p_0000332,p_0000793,0.759,2014
p_0000894,p_0000154,0.631,2016
p_0000575,p_0000090,0.494,2020
p_0000586,p_0000559,0.787,2018
p_0000570,p_0000543,0.836,2010
p_0000143,p_0000790,0.793,2020
p_0000980,p_0000873,0.425,2024
p_0000765,p_0000905,0.293,2020
p_0000479,p_0000233,0.515,2020
p_0000203,p_0000693,0.974,2018
p_0000261,p_0000618,0.773,2010
p_0000143,p_0000122,0.678,2023
p_0000405,p_0000825,0.538,2011
p_0000851,p_0000541,0.154,2026
p_0000382,p_0000016,0.609,2011
p_0000982,p_0000516,0.886,2020
p_0000809,p_0000551,0.543,2020
p_0000649,p_0000068,0.761,2012
p_0000997,p_0000571,0.803,2015
p_0000817,p_0000525,0.862,2012
p_0000587,p_0000944,0.522,2016
p_0000769,p_0000074,0.79,2023
p_0000837,p_0000283,0.519,2014
p_0000666,p_0000338,0.166,2020
p_0000464,p_0000540,0.803,2023
p_0000910,p_0000021,0.461,2019
p_0000006,p_0000638,0.845,2010
p_0000008,p_0000230,0.39,2014
p_0000265,p_0000876,0.301,2020
p_0000545,p_0000468,0.688,2016
p_0000788,p_0000841,0.617,2021
p_0000914,p_0000901,0.743,2014
p_0000193,p_0000791,0.233,2019
p_0000185,p_0000103,0.124,2011
p_0000798,p_0000130,0.586,2012
p_0000335,p_0000891,0.384,2017
p_0000673,p_0000213,0.282,2015
p_0000434,p_0000277,0.31,2016
p_0000790,p_0000363,0.125,2024
p_0000126,p_0000854,0.953,2010
p_0000454,p_0000888,0.77,2016
p_0000389,p_0000050,0.502,2022
p_0000203,p_0000210,0.794,2013
p_0000095,p_0000992,0.258,2026
p_0000124,p_0000166,0.781,2013
p_0000963,p_0000500,0.767,2021
p_0000767,p_0000324,0.474,2016
p_0000092,p_0000818,0.556,2025
p_0000261,p_0000520,0.201,2024
p_0000016,p_0000007,0.442,2023
p_0000409,p_0000984,0.872,2021
p_0000369,p_0000968,0.379,2012
p_0000444,p_0000968,0.863,2019
p_0000234,p_0000718,0.176,2022
p_0000896,p_0000482,0.114,2018
p_0000747,p_0000662,0.908,2011
p_0000144,p_0000867,0.324,2010
p_0000131,p_0000531,0.24,2025
p_0000780,p_0000039,0.155,2016
p_0000887,p_0000757,0.695,2021
p_0000632,p_0000424,0.841,2023
p_0000176,p_0000178,0.943,2014
p_0000759,p_0000828,0.829,2015
p_0000373,p_0000900,0.932,2015
p_0000030,p_0000509,0.284,2022
p_0000640,p_0000382,0.918,2018
p_0000636,p_0000328,0.126,2010
p_0000339,p_0000029,0.9,2011
p_0000752,p_0000892,0.23,2023
p_0000047,p_0000552,0.439,2026
p_0000173,p_0000161,0.19,2021
p_0000918,p_0000228,0.183,2012
p_0000115,p_0000991,0.528,2023
p_0000876,p_0000919,0.583,2014
p_0000877,p_0000617,0.828,2010
p_0000318,p_0000487,0.523,2018
p_0000131,p_0000330,0.691,2021
p_0000979,p_0000628,0.702,2013
p_0000489,p_0000504,0.774,2016
p_0000128,p_0000224,0.563,2014
p_0000230,p_0000675,0.174,2013
p_0000734,p_0000413,0.354,2013
p_0000255,p_0000231,0.326,2019
p_0000336,p_0000727,0.977,2026
p_0000529,p_0000591,0.989,2018
p_0000778,p_0000921,0.219,2023
p_0000383,p_0000677,0.231,2011
p_0000765,p_0000927,0.82,2011
p_0000813,p_0000202,0.982,2010
p_0000146,p_0000649,0.131,2017
p_0000165,p_0000406,0.39,2025
p_0000495,p_0000878,0.41,2022
p_0000462,p_0000219,0.508,2018
p_0000558,p_0000450,0.206,2018
p_0000671,p_0000786,0.563,2020
p_0000345,p_0000913,0.268,2020
p_0000826,p_0000892,0.539,2024
p_0000679,p_0000098,0.701,2020
p_0000781,p_0000531,0.337,2021
p_0000436,p_0000657,0.123,2014
p_0000096,p_0000232,0.978,2013
p_0000123,p_0000563,0.741,2014
p_0000894,p_0000355,0.376,2023
p_0000566,p_0000962,0.175,2026
p_0000186,p_0000407,0.838,2026
p_0000199,p_0000145,0.856,2017
p_0000794,p_0000017,0.279,2021
p_0000538,p_0000615,0.802,2026
p_0000537,p_0000048,0.82,2021
p_0000552,p_0000235,0.724,2026
p_0000170,p_0000383,0.243,2015
p_0000650,p_0000649,0.873,2017
p_0000863,p_0000952,0.776,2014
p_0000553,p_0000964,0.96,2023
p_0000878,p_0000207,0.351,2022
p_0000303,p_0000399,0.911,2023
p_0000915,p_0000487,0.521,2014
p_0000738,p_0000960,0.37,2012
p_0000257,p_0000725,0.6,2019
p_0000213,p_0000945,0.76,2012
p_0000060,p_0000773,0.469,2014
p_0000492,p_0000842,0.244,2017
p_0000400,p_0000805,0.243,2023
p_0000400,p_0000605,0.274,2021
p_0000072,p_0000231,0.967,2018
p_0000143,p_0000914,0.461,2014
p_0000210,p_0000454,0.228,2018
p_0000778,p_0000335,0.11,2013
p_0000533,p_0000318,0.572,2025
p_0000237,p_0000676,0.494,2013
p_0000554,p_0000760,0.649,2014
p_0000072,p_0000901,0.981,2020
p_0000896,p_0000278,0.955,2011
p_0000390,p_0000858,0.902,2013
p_0000641,p_0000477,0.483,2015
p_0000897,p_0000726,0.722,2025
p_0000776,p_0000298,0.302,2013
p_0000090,p_0000749,0.643,2021
p_0000247,p_0000890,0.865,2025
p_0000856,p_0000718,0.967,2023
p_0000058,p_0000653,0.195,2018
p_0000862,p_0000741,0.759,2018
p_0000655,p_0000520,0.396,2018
p_0000365,p_0000085,0.112,2025
p_0000248,p_0000599,0.545,2023
p_0000681,p_0000272,0.194,2025
p_0000574,p_0000621,0.854,2022
p_0000621,p_0000531,0.883,2022
p_0000043,p_0000616,0.197,2013
p_0000589,p_0000097,0.206,2017
p_0000369,p_0000594,0.705,2023
p_0000834,p_0000403,0.746,2011
p_0000355,p_0000662,0.809,2024
p_0000587,p_0000884,0.57,2022
p_0000832,p_0000824,0.665,2023
p_0000685,p_0000929,0.123,2015
p_0000024,p_0000645,0.951,2013
p_0000299,p_0000942,0.471,2010
p_0000746,p_0000467,0.864,2018
p_0000367,p_0000838,0.715,2021
p_0000996,p_0000988,0.324,2024
p_0000802,p_0000048,0.392,2018
p_0000787,p_0000812,0.245,2020
p_0000758,p_0000410,0.778,2015
p_0000864,p_0000511,0.871,2020
p_0000360,p_0000631,0.584,2017
p_0000324,p_0000848,0.375,2012
p_0000654,p_0000415,0.382,2025
p_0000654,p_0000190,0.781,2016
p_0000271,p_0000876,0.737,2021
p_0000345,p_0000825,0.494,2021
p_0000772,p_0000163,0.963,2020
p_0000016,p_0000114,0.271,2019
p_0000930,p_0000518,0.73,2019
p_0000774,p_0000573,0.584,2022
p_0000633,p_0000712,0.168,2012
p_0000092,p_0000728,0.638,2022
p_0000872,p_0000269,0.231,2020
p_0000545,p_0000362,0.457,2022
p_0000106,p_0000865,0.96,2019
p_0000628,p_0000583,0.974,2020
p_0000230,p_0000453,0.844,2017
p_0000561,p_0000158,0.701,2018
p_0000026,p_0000506,0.302,2017
p_0000251,p_0000896,0.303,2016
p_0000148,p_0000012,0.367,2010
p_0000878,p_0000626,0.535,2024
p_0000424,p_0000569,0.596,2016
p_0000422,p_0000190,0.863,2022
p_0000642,p_0000589,0.9,2022
p_0000764,p_0000267,0.736,2021
p_0000822,p_0000820,0.337,2021
p_0000373,p_0000921,0.933,2017
p_0000327,p_0000553,0.421,2014
p_0000329,p_0000880,0.845,2017
p_0000814,p_0000551,0.621,2013
p_0000939,p_0000803,0.987,2025
p_0000548,p_0000321,0.194,2017
p_0000737,p_0000356,0.746,2017
p_0000476,p_0000275,0.617,2011
p_0000471,p_0000633,0.494,2023
p_0000066,p_0000976,0.996,2010
p_0000573,p_0000459,0.603,2011
p_0000917,p_0000355,0.529,2014
p_0000065,p_0000698,0.419,2018
p_0000583,p_0000258,0.953,2010
p_0000730,p_0000612,0.542,2014
p_0000405,p_0000220,0.696,2019
p_0000551,p_0000713,0.707,2020
p_0000238,p_0000583,0.819,2026
p_0000968,p_0000416,0.23,2020
p_0000883,p_0000006,0.974,2011
p_0000729,p_0000772,0.423,2013
p_0000793,p_0000072,0.652,2026
p_0000423,p_0000747,0.245,2016
p_0000254,p_0000615,0.796,2015
p_0000855,p_0000185,0.127,2025
p_0000746,p_0000122,0.399,2013
p_0000968,p_0000413,0.617,2022
p_0000824,p_0000417,0.443,2025
p_0000141,p_0000867,0.409,2013
p_0000318,p_0000363,0.26,2023
p_0000900,p_0000258,0.55,2015
p_0000266,p_0000411,0.281,2021
p_0000662,p_0000648,0.173,2024
p_0000769,p_0000096,0.571,2010
p_0000900,p_0000620,0.155,2011
p_0000699,p_0000382,0.186,2010
p_0000986,p_0000541,0.111,2020
p_0000393,p_0000313,0.125,2021
p_0000879,p_0000071,0.96,2016
p_0000651,p_0000635,0.548,2016
p_0000999,p_0000353,0.187,2014
p_0000614,p_0000383,0.617,2024
p_0000723,p_0000866,0.892,2015
p_0000519,p_0000152,0.833,2024
p_0000031,p_0000637,0.135,2013
p_0000826,p_0000956,0.38,2019
p_0000110,p_0000357,0.715,2026
p_0000171,p_0000921,0.19,2016
p_0000617,p_0000158,0.998,2020
p_0000960,p_0000465,0.936,2022
p_0000802,p_0000458,0.95,2012
p_0000346,p_0000252,0.429,2017
p_0000983,p_0000837,0.542,2022
p_0000042,p_0000366,0.153,2025
p_0000830,p_0000863,0.919,2013
p_0000868,p_0000532,0.182,2020
p_0000933,p_0000539,0.607,2026
p_0000403,p_0000775,0.592,2016
p_0000289,p_0000328,0.222,2016
p_0000299,p_0000966,0.664,2022
p_0000445,p_0000386,0.174,2010
p_0000503,p_0000106,0.389,2025
p_0000624,p_0000398,0.375,2019
